api8,lease_name,well_no,target_month_on_production,actual_oil_bbl,naive_fixed_origin_forecast_oil_bbl,trailing_3mo_fixed_origin_forecast_oil_bbl,trailing_6mo_fixed_origin_forecast_oil_bbl,linear_regression_forecast_oil_bbl,random_forest_forecast_oil_bbl
31744068,DAVIS-LACY 31E,205H,27,4493.0,2883.0,3847.6666666666665,3909.3333333333335,2822.183520104056,3174.6054536862807
31744068,DAVIS-LACY 31E,205H,28,4077.0,2883.0,3847.6666666666665,3909.3333333333335,2771.6345144424868,3174.6054536862807
31744068,DAVIS-LACY 31E,205H,29,3765.0,2883.0,3847.6666666666665,3909.3333333333335,2721.0855087809177,3174.6054536862807
31744068,DAVIS-LACY 31E,205H,30,3134.0,2883.0,3847.6666666666665,3909.3333333333335,2670.536503119349,3174.6054536862807
31744068,DAVIS-LACY 31E,205H,31,2684.0,2883.0,3847.6666666666665,3909.3333333333335,2619.98749745778,3174.6054536862807
31744068,DAVIS-LACY 31E,205H,32,2152.0,2883.0,3847.6666666666665,3909.3333333333335,2569.438491796211,3174.6054536862807
31744068,DAVIS-LACY 31E,205H,33,2046.0,2883.0,3847.6666666666665,3909.3333333333335,2518.889486134642,3174.6054536862807
31744069,DAVIS-LACY 31D,204H,25,1817.0,2977.0,3226.6666666666665,3589.0,2902.2481863164116,2928.801757983989
31744069,DAVIS-LACY 31D,204H,26,2723.0,2977.0,3226.6666666666665,3589.0,2851.6991806548426,2928.801757983989
31744069,DAVIS-LACY 31D,204H,27,2381.0,2977.0,3226.6666666666665,3589.0,2801.1501749932736,2928.801757983989
31744069,DAVIS-LACY 31D,204H,28,1912.0,2977.0,3226.6666666666665,3589.0,2750.6011693317046,2928.801757983989
31744069,DAVIS-LACY 31D,204H,29,2261.0,2977.0,3226.6666666666665,3589.0,2700.0521636701355,2928.801757983989
31744069,DAVIS-LACY 31D,204H,30,1387.0,2977.0,3226.6666666666665,3589.0,2649.503158008567,2928.801757983989
31744069,DAVIS-LACY 31D,204H,31,100.0,2977.0,3226.6666666666665,3589.0,2598.954152346998,2928.801757983989
31744069,DAVIS-LACY 31D,204H,32,41.0,2977.0,3226.6666666666665,3589.0,2548.405146685429,2928.801757983989
31744069,DAVIS-LACY 31D,204H,33,102.0,2977.0,3226.6666666666665,3589.0,2497.85614102386,2928.801757983989
31744070,DAVIS-LACY 31C,203H,25,2537.0,942.0,1864.6666666666667,2170.8333333333335,1498.192926015469,2379.694281521044
31744070,DAVIS-LACY 31C,203H,26,3269.0,942.0,1864.6666666666667,2170.8333333333335,1447.6439203539,2379.694281521044
31744070,DAVIS-LACY 31C,203H,27,2861.0,942.0,1864.6666666666667,2170.8333333333335,1397.094914692331,2379.694281521044
31744070,DAVIS-LACY 31C,203H,28,2759.0,942.0,1864.6666666666667,2170.8333333333335,1346.545909030762,2379.694281521044
31744070,DAVIS-LACY 31C,203H,29,2335.0,942.0,1864.6666666666667,2170.8333333333335,1295.996903369193,2379.694281521044
31744070,DAVIS-LACY 31C,203H,30,2355.0,942.0,1864.6666666666667,2170.8333333333335,1245.447897707624,2379.694281521044
31744070,DAVIS-LACY 31C,203H,31,2461.0,942.0,1864.6666666666667,2170.8333333333335,1194.898892046055,2379.694281521044
31744070,DAVIS-LACY 31C,203H,32,2102.0,942.0,1864.6666666666667,2170.8333333333335,1144.349886384486,2379.694281521044
31744070,DAVIS-LACY 31C,203H,33,1554.0,942.0,1864.6666666666667,2170.8333333333335,1093.8008807229169,2379.694281521044
31744071,DAVIS-LACY 31B,202H,25,3178.0,2842.0,4604.666666666667,5239.5,3216.001680848057,3783.835447856539
31744071,DAVIS-LACY 31B,202H,26,5893.0,2842.0,4604.666666666667,5239.5,3165.452675186488,3783.835447856539
31744071,DAVIS-LACY 31B,202H,27,5021.0,2842.0,4604.666666666667,5239.5,3114.9036695249188,3783.835447856539
31744071,DAVIS-LACY 31B,202H,28,3614.0,2842.0,4604.666666666667,5239.5,3064.3546638633497,3783.835447856539
31744071,DAVIS-LACY 31B,202H,29,3147.0,2842.0,4604.666666666667,5239.5,3013.8056582017807,3783.835447856539
31744071,DAVIS-LACY 31B,202H,30,2099.0,2842.0,4604.666666666667,5239.5,2963.256652540212,3783.835447856539
31744071,DAVIS-LACY 31B,202H,31,0.0,2842.0,4604.666666666667,5239.5,2912.707646878643,3783.835447856539
31744071,DAVIS-LACY 31B,202H,32,1130.0,2842.0,4604.666666666667,5239.5,2862.1586412170736,3783.835447856539
31744071,DAVIS-LACY 31B,202H,33,1768.0,2842.0,4604.666666666667,5239.5,2811.609635555505,3783.835447856539
31744072,DAVIS-LACY 31A,201H,25,5330.0,4557.0,5128.0,5567.833333333333,4166.0227129214,4079.7290674096084
31744072,DAVIS-LACY 31A,201H,26,4609.0,4557.0,5128.0,5567.833333333333,4115.473707259831,4079.7290674096084
31744072,DAVIS-LACY 31A,201H,27,4475.0,4557.0,5128.0,5567.833333333333,4064.9247015982614,4079.7290674096084
31744072,DAVIS-LACY 31A,201H,28,4348.0,4557.0,5128.0,5567.833333333333,4014.3756959366924,4079.7290674096084
31744072,DAVIS-LACY 31A,201H,29,4001.0,4557.0,5128.0,5567.833333333333,3963.8266902751234,4079.7290674096084
31744072,DAVIS-LACY 31A,201H,30,3824.0,4557.0,5128.0,5567.833333333333,3913.2776846135544,4079.7290674096084
31744072,DAVIS-LACY 31A,201H,31,3769.0,4557.0,5128.0,5567.833333333333,3862.7286789519853,4079.7290674096084
31744072,DAVIS-LACY 31A,201H,32,4024.0,4557.0,5128.0,5567.833333333333,3812.1796732904168,4079.7290674096084
31744072,DAVIS-LACY 31A,201H,33,3854.0,4557.0,5128.0,5567.833333333333,3761.6306676288477,4079.7290674096084
31744407,DAVIS-LACY 31L,212H,25,6680.0,6170.0,6701.666666666667,6953.333333333333,5336.530624799652,5444.293984472783
31744407,DAVIS-LACY 31L,212H,26,5341.0,6170.0,6701.666666666667,6953.333333333333,5285.981619138083,5444.293984472783
31744407,DAVIS-LACY 31L,212H,27,3632.0,6170.0,6701.666666666667,6953.333333333333,5235.432613476514,5444.293984472783
31744407,DAVIS-LACY 31L,212H,28,3016.0,6170.0,6701.666666666667,6953.333333333333,5184.883607814945,5444.293984472783
31744407,DAVIS-LACY 31L,212H,29,4481.0,6170.0,6701.666666666667,6953.333333333333,5134.334602153376,5444.293984472783
31744407,DAVIS-LACY 31L,212H,30,1679.0,6170.0,6701.666666666667,6953.333333333333,5083.785596491807,5444.293984472783
31744407,DAVIS-LACY 31L,212H,31,3831.0,6170.0,6701.666666666667,6953.333333333333,5033.236590830238,5444.293984472783
31744407,DAVIS-LACY 31L,212H,32,4404.0,6170.0,6701.666666666667,6953.333333333333,4982.687585168669,5444.293984472783
31744407,DAVIS-LACY 31L,212H,33,5445.0,6170.0,6701.666666666667,6953.333333333333,4932.1385795071,5444.293984472783
31744782,FORTUNE-ASHLEY 31M,213H,25,4604.0,4721.0,4177.0,4356.5,3977.511895085966,3612.4450281250242
31744782,FORTUNE-ASHLEY 31M,213H,26,3229.0,4721.0,4177.0,4356.5,3926.962889424397,3612.4450281250242
31744782,FORTUNE-ASHLEY 31M,213H,27,3907.0,4721.0,4177.0,4356.5,3876.413883762828,3612.4450281250242
31744782,FORTUNE-ASHLEY 31M,213H,28,4225.0,4721.0,4177.0,4356.5,3825.864878101259,3612.4450281250242
31744782,FORTUNE-ASHLEY 31M,213H,29,2716.0,4721.0,4177.0,4356.5,3775.3158724396894,3612.4450281250242
31744782,FORTUNE-ASHLEY 31M,213H,30,4323.0,4721.0,4177.0,4356.5,3724.766866778121,3612.4450281250242
31744782,FORTUNE-ASHLEY 31M,213H,31,3734.0,4721.0,4177.0,4356.5,3674.217861116552,3612.4450281250242
31744782,FORTUNE-ASHLEY 31M,213H,32,3768.0,4721.0,4177.0,4356.5,3623.668855454983,3612.4450281250242
31744782,FORTUNE-ASHLEY 31M,213H,33,4008.0,4721.0,4177.0,4356.5,3573.119849793414,3612.4450281250242
