api8,lease_name,well_no,month_on_production,target_month_on_production,target_next_oil_bbl,naive_last_observed_forecast_oil_bbl,trailing_3mo_avg_forecast_oil_bbl,trailing_6mo_avg_forecast_oil_bbl,linear_regression_forecast_oil_bbl,random_forest_forecast_oil_bbl
31744067,DAVIS-LACY 31F,206H,25,26.0,4617.0,4420.0,4023.6666666666665,3888.8333333333335,3741.2471294871107,3621.303216196119
31744067,DAVIS-LACY 31F,206H,26,27.0,4566.0,4617.0,4343.333333333333,4043.1666666666665,3835.3935775067503,3834.330423246476
31744067,DAVIS-LACY 31F,206H,27,28.0,3632.0,4566.0,4534.333333333333,4242.666666666667,3805.4209193776283,3666.183477514851
31744067,DAVIS-LACY 31F,206H,28,29.0,3373.0,3632.0,4271.666666666667,4147.666666666667,3242.5924296293433,3617.603446135952
31744067,DAVIS-LACY 31F,206H,29,30.0,4680.0,3373.0,3857.0,4100.166666666667,3033.1090906254344,3773.2131551487346
31744067,DAVIS-LACY 31F,206H,30,31.0,4483.0,4680.0,3895.0,4214.666666666667,3683.5413894494745,3684.013933479176
31744067,DAVIS-LACY 31F,206H,31,32.0,4299.0,4483.0,4178.666666666667,4225.166666666667,3543.595054246355,3645.765842349885
31744067,DAVIS-LACY 31F,206H,32,33.0,4169.0,4299.0,4487.333333333333,4172.166666666667,3398.5993430513645,3681.202985207028
31744068,DAVIS-LACY 31E,205H,24,25.0,1661.0,2883.0,3847.6666666666665,3909.3333333333335,2973.830537088763,3174.6054536862807
31744068,DAVIS-LACY 31E,205H,25,26.0,2637.0,1661.0,3036.6666666666665,3479.8333333333335,2174.6878899765206,2625.1962723360734
31744068,DAVIS-LACY 31E,205H,26,27.0,4493.0,2637.0,2393.6666666666665,3291.8333333333335,2568.0383746552993,2231.4884115465597
31744068,DAVIS-LACY 31E,205H,27,28.0,4077.0,4493.0,2930.3333333333335,3389.0,3517.681435044813,3012.9848506914054
31744068,DAVIS-LACY 31E,205H,28,29.0,3765.0,4077.0,3735.6666666666665,3386.1666666666665,3280.9838497291375,3169.3242724497627
31744068,DAVIS-LACY 31E,205H,29,30.0,3134.0,3765.0,4111.666666666667,3252.6666666666665,3056.1042866904872,3124.282414603428
31744068,DAVIS-LACY 31E,205H,30,31.0,2684.0,3134.0,3658.6666666666665,3294.5,2670.4821925719266,3062.2471273786737
31744068,DAVIS-LACY 31E,205H,31,32.0,2152.0,2684.0,3194.3333333333335,3465.0,2403.89189090849,2580.6415967310922
31744068,DAVIS-LACY 31E,205H,32,33.0,2046.0,2152.0,2656.6666666666665,3384.1666666666665,2041.8501978314532,2338.142759993646
31744069,DAVIS-LACY 31D,204H,24,25.0,1817.0,2977.0,3226.6666666666665,3589.0,2952.79719197798,2928.801757983989
31744069,DAVIS-LACY 31D,204H,25,26.0,2723.0,1817.0,2692.3333333333335,3138.5,2191.7868516706835,2398.434397791226
31744069,DAVIS-LACY 31D,204H,26,27.0,2381.0,2723.0,2505.6666666666665,2957.5,2567.178426088268,2310.9497424174306
31744069,DAVIS-LACY 31D,204H,27,28.0,1912.0,2381.0,2307.0,2766.8333333333335,2294.070662542198,2268.005937920495
31744069,DAVIS-LACY 31D,204H,28,29.0,2261.0,1912.0,2338.6666666666665,2515.5,1951.5948277727143,2266.0830212538285
31744069,DAVIS-LACY 31D,204H,29,30.0,1387.0,2261.0,2184.6666666666665,2345.1666666666665,2041.955887456424,2259.705441125623
31744069,DAVIS-LACY 31D,204H,30,31.0,100.0,1387.0,1853.3333333333333,2080.1666666666665,1473.6382730941657,2397.913502116171
31744069,DAVIS-LACY 31D,204H,31,32.0,41.0,100.0,1249.3333333333333,1794.0,677.1782716974635,3637.9601822237432
31744069,DAVIS-LACY 31D,204H,32,33.0,102.0,41.0,509.3333333333333,1347.0,479.2755937336151,3637.9601822237432
31744070,DAVIS-LACY 31C,203H,24,25.0,2537.0,942.0,1864.6666666666667,2170.8333333333335,1548.7419316770379,2379.694281521044
31744070,DAVIS-LACY 31C,203H,25,26.0,3269.0,2537.0,1896.3333333333333,2106.6666666666665,2312.298471114506,2229.1782396891695
31744070,DAVIS-LACY 31C,203H,26,27.0,2861.0,3269.0,2249.3333333333335,2185.0,2669.455598842536,3091.7176752060927
31744070,DAVIS-LACY 31C,203H,27,28.0,2759.0,2861.0,2889.0,2376.8333333333335,2469.718800326078,2624.8743098610885
31744070,DAVIS-LACY 31C,203H,28,29.0,2335.0,2759.0,2963.0,2429.6666666666665,2379.6698461103915,2478.885958867562
31744070,DAVIS-LACY 31C,203H,29,30.0,2355.0,2335.0,2651.6666666666665,2450.5,2102.2561302950508,2305.55832864685
31744070,DAVIS-LACY 31C,203H,30,31.0,2461.0,2355.0,2483.0,2686.0,2102.939289547926,2225.4890433655983
31744070,DAVIS-LACY 31C,203H,31,32.0,2102.0,2461.0,2383.6666666666665,2673.3333333333335,2101.060236953812,2210.8098079126125
31744070,DAVIS-LACY 31C,203H,32,33.0,1554.0,2102.0,2306.0,2478.8333333333335,1822.860405167823,2197.192376094431
31744071,DAVIS-LACY 31B,202H,24,25.0,3178.0,2842.0,4604.666666666667,5239.5,3266.5506865096254,3783.835447856539
31744071,DAVIS-LACY 31B,202H,25,26.0,5893.0,3178.0,3880.3333333333335,4590.166666666667,3233.247665982744,3550.6581999824502
31744071,DAVIS-LACY 31B,202H,26,27.0,5021.0,5893.0,3971.0,4658.666666666667,4605.38237375745,4033.4408462619626
31744071,DAVIS-LACY 31B,202H,27,28.0,3614.0,5021.0,4697.333333333333,4651.0,4128.712472609081,3828.518169758879
31744071,DAVIS-LACY 31B,202H,28,29.0,3147.0,3614.0,4842.666666666667,4361.5,3297.178956436545,3582.1663032788083
31744071,DAVIS-LACY 31B,202H,29,30.0,2099.0,3147.0,3927.3333333333335,3949.1666666666665,2888.4939679662484,3540.257912007741
31744071,DAVIS-LACY 31B,202H,30,31.0,0.0,2099.0,2953.3333333333335,3825.3333333333335,2234.5613015767212,3031.2631852447084
31744071,DAVIS-LACY 31B,202H,31,32.0,1130.0,0.0,1748.6666666666667,3295.6666666666665,946.769664009943,2704.1280252177053
31744071,DAVIS-LACY 31B,202H,32,33.0,1768.0,1130.0,1076.3333333333333,2501.8333333333335,1297.5537529607434,2548.322484480565
31744072,DAVIS-LACY 31A,201H,24,25.0,5330.0,4557.0,5128.0,5567.833333333333,4216.571718582968,4079.7290674096084
31744072,DAVIS-LACY 31A,201H,25,26.0,4609.0,5330.0,5053.333333333333,5245.833333333333,4499.038764794366,4076.259149188508
31744072,DAVIS-LACY 31A,201H,26,27.0,4475.0,4609.0,4832.0,5157.166666666667,4049.2819922101035,3971.126964216426
31744072,DAVIS-LACY 31A,201H,27,28.0,4348.0,4475.0,4804.666666666667,4966.333333333333,3890.1659961242194,3719.8536019533244
31744072,DAVIS-LACY 31A,201H,28,29.0,4001.0,4348.0,4477.333333333333,4765.333333333333,3721.541956043716,3612.08014142188
31744072,DAVIS-LACY 31A,201H,29,30.0,3824.0,4001.0,4274.666666666667,4553.333333333333,3441.4293643625615,3590.259413046365
31744072,DAVIS-LACY 31A,201H,30,31.0,3769.0,3824.0,4057.6666666666665,4431.166666666667,3266.773097846715,3520.613867335647
31744072,DAVIS-LACY 31A,201H,31,32.0,4024.0,3769.0,3864.6666666666665,4171.0,3128.5570885555776,3530.155633993512
31744072,DAVIS-LACY 31A,201H,32,33.0,3854.0,4024.0,3872.3333333333335,4073.5,3190.8045615595734,3726.81118128998
31744407,DAVIS-LACY 31L,212H,24,25.0,6680.0,6170.0,6701.666666666667,6953.333333333333,5387.07963046122,5444.293984472783
31744407,DAVIS-LACY 31L,212H,25,26.0,5341.0,6680.0,6666.333333333333,6790.166666666667,5566.618240395781,6495.395453676387
31744407,DAVIS-LACY 31L,212H,26,27.0,3632.0,5341.0,6063.666666666667,6453.166666666667,4733.115455265231,4793.963243537605
31744407,DAVIS-LACY 31L,212H,27,28.0,3016.0,3632.0,5217.666666666667,5959.666666666667,3667.741055818732,4295.093648166265
31744407,DAVIS-LACY 31L,212H,28,29.0,4481.0,3016.0,3996.3333333333335,5331.333333333333,3127.379170082192,4194.50497401176
31744407,DAVIS-LACY 31L,212H,29,30.0,1679.0,4481.0,3709.6666666666665,4886.666666666667,3735.7273122596844,3737.4606917064275
31744407,DAVIS-LACY 31L,212H,30,31.0,3831.0,1679.0,3058.6666666666665,4138.166666666667,2060.674063421911,3193.421668361758
31744407,DAVIS-LACY 31L,212H,31,32.0,4404.0,3831.0,3330.3333333333335,3663.3333333333335,3039.3187535089,3139.4380482518554
31744407,DAVIS-LACY 31L,212H,32,33.0,5445.0,4404.0,3304.6666666666665,3507.1666666666665,3253.23218314403,3171.8502208166965
31744782,FORTUNE-ASHLEY 31M,213H,24,25.0,4604.0,4721.0,4177.0,4356.5,4028.060900747534,3612.4450281250242
31744782,FORTUNE-ASHLEY 31M,213H,25,26.0,3229.0,4604.0,4718.666666666667,4183.166666666667,3902.296810051565,3588.232416711981
31744782,FORTUNE-ASHLEY 31M,213H,26,27.0,3907.0,3229.0,4184.666666666667,3890.5,3061.5660365845224,3363.004718115668
31744782,FORTUNE-ASHLEY 31M,213H,27,28.0,4225.0,3907.0,3913.3333333333335,4045.1666666666665,3382.941973253761,3642.650845808123
31744782,FORTUNE-ASHLEY 31M,213H,28,29.0,2716.0,4225.0,3787.0,4252.833333333333,3533.9046752464074,3565.239298725965
31744782,FORTUNE-ASHLEY 31M,213H,29,30.0,4323.0,2716.0,3616.0,3900.3333333333335,2625.256282214731,2998.4101395365137
31744782,FORTUNE-ASHLEY 31M,213H,30,31.0,3734.0,4323.0,3754.6666666666665,3834.0,3398.5503382361007,3478.64003144589
31744782,FORTUNE-ASHLEY 31M,213H,31,32.0,3768.0,3734.0,3591.0,3689.0,3007.995830865384,3327.935897737478
31744782,FORTUNE-ASHLEY 31M,213H,32,33.0,4008.0,3768.0,3941.6666666666665,3778.8333333333335,3005.9951094563908,3341.1412231511217
